Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
14461,10,1033,24,0,1
10684,26,711,38,0,1
14601,23,881,16,2,1
14113,12,841,29,0,1
12977,14,352,17,6,0
21344,10,415,14,3,0
5815,16,765,25,2,1
11905,15,884,33,2,1
8720,26,859,19,0,1
13169,18,882,26,0,1
9331,30,955,41,3,1
10016,22,573,19,2,1
15457,15,820,29,1,1
16626,29,794,24,2,1
11381,16,1078,29,0,1
8997,19,841,20,0,1
12358,23,1023,16,3,1
12627,28,509,36,2,1
13533,5,538,22,5,0
14498,25,1035,26,1,1
12536,23,805,34,1,1
11644,11,597,15,0,1
10068,4,384,16,0,0
14727,31,776,25,0,1
10096,29,1030,36,3,1
16151,7,328,5,4,0
13997,30,999,21,2,1
8883,29,533,30,0,1
9689,25,684,32,0,1
15777,25,1054,35,0,1
14867,8,359,15,2,0
12743,23,650,22,0,1
12284,26,653,37,0,1
14164,29,943,45,1,1
10413,22,851,21,0,1
11638,12,409,39,0,1
18207,28,791,42,1,1
16353,15,650,43,1,1
9145,14,938,43,1,1
15686,2,284,14,6,0
9406,22,817,41,1,1
15790,11,701,22,0,1
11622,12,582,33,1,1
10152,14,287,14,5,0
12342,10,402,17,2,0
11715,14,496,38,2,1
11355,27,920,13,3,1
22219,12,360,14,2,0
7648,18,928,37,1,1
13125,13,835,29,0,1
12445,2,126,7,3,0
12840,10,597,42,0,1
13546,14,379,43,0,1
15721,16,1210,36,0,1
12617,12,632,52,3,1
9783,18,842,43,1,1
13711,4,288,9,2,0
16467,2,245,14,4,0
14110,20,314,16,3,1
11488,10,947,44,1,1
13313,23,883,39,2,1
13399,19,899,33,3,1
10505,26,783,12,2,1
9175,25,704,18,3,1
8371,10,994,26,2,1
16244,13,370,11,4,0
9860,13,648,32,0,1
11847,14,675,41,3,1
13695,22,558,41,0,1
9624,29,1033,35,1,1
20858,2,240,11,3,0
9710,15,494,22,2,1
12266,24,777,24,2,1
9047,18,730,42,2,1
13531,11,238,13,3,0
6052,25,248,28,1,1
11731,28,1010,19,0,1
14106,7,287,18,3,0
13893,19,693,26,2,1
9832,12,519,34,2,1
11682,18,1037,15,2,1
9016,12,682,32,1,1
15106,11,485,28,0,1
18252,11,283,12,4,0
12138,20,765,33,1,1
10963,21,727,9,0,1
13303,24,816,18,1,1
14588,4,183,18,1,0
11293,11,698,16,1,1
16305,8,308,17,5,0
13132,17,646,29,2,1
12727,10,743,20,1,1
10460,13,754,37,2,1
12323,11,1050,36,2,1
15554,1,331,14,3,0
17403,10,257,13,3,0
12329,16,1156,19,1,1
11803,19,1141,31,1,1
13111,12,683,30,1,1
17706,3,317,11,1,0
10749,17,1306,34,1,1
12810,12,827,18,1,1
13143,14,1088,47,1,1
11746,28,999,16,1,1
19828,1,356,19,4,0
14875,20,957,9,0,1
17416,14,514,10,2,0
10166,15,638,12,0,1
13629,12,535,42,1,1
10643,21,578,36,0,1
16973,13,228,10,5,0
8956,16,1129,47,2,1
17622,10,469,19,0,1
9988,22,806,39,2,1
6952,27,728,24,0,1
15734,14,797,32,2,1
12582,20,1130,44,0,1
11401,28,852,34,1,1
10829,30,537,36,2,1
9460,5,321,9,4,0
14812,13,800,28,0,1
10570,24,795,33,1,1
11926,19,1089,45,1,1
11974,17,851,26,2,1
15844,8,537,16,2,0
10152,11,694,16,2,1
16034,16,421,19,1,1
9368,28,861,36,1,1
7644,16,526,20,1,1
14044,16,704,43,2,1
16899,22,740,47,2,1
14218,14,421,44,3,1
10203,24,963,46,1,1
14193,4,401,7,4,0
15360,30,1148,38,2,1
13140,19,942,34,2,1
13327,30,874,20,1,1
10757,26,1017,40,3,1
8704,15,970,45,1,1
12201,27,782,39,0,1
14087,12,787,24,2,1
11704,14,195,8,5,0
9103,14,400,7,3,0
7143,13,728,41,0,1
7983,23,895,35,1,1
14544,18,898,42,0,1
12719,24,626,35,0,1
15599,13,702,18,2,1
10302,15,1096,42,2,1
9522,18,623,26,1,1
13584,25,972,31,2,1
11082,30,637,35,0,1
11385,27,553,20,1,1
9402,19,887,40,1,1
13036,20,547,39,0,1
11794,12,725,17,2,1
11197,11,968,39,2,1
13414,30,632,38,1,1
13662,5,150,8,1,0
16412,14,1108,27,1,1
11574,19,1169,21,1,1
8002,11,197,11,3,0
13841,10,385,18,1,0
13639,15,205,16,3,0
11016,21,1132,32,0,1
9105,13,606,29,2,1
10754,9,493,25,0,1
15435,19,704,25,0,1
11513,20,913,30,1,1
13549,19,879,37,3,1
16354,21,562,35,1,1
9493,26,709,52,0,1
12180,18,1101,16,0,1
15605,13,454,23,0,1
9534,10,956,26,2,1
10899,14,702,7,3,1
6870,25,909,21,1,1
12465,12,376,24,4,0
9710,12,523,20,1,1
16033,28,1048,43,0,1
9577,27,961,19,1,1
15618,3,271,13,3,0
13101,7,318,1,5,0
15067,6,362,15,1,0
15953,14,854,35,1,1
12787,13,708,49,2,1
16401,2,200,8,4,0
13641,30,486,26,1,1
12677,21,926,29,0,1
6517,7,898,42,3,1
9879,28,744,18,1,1
12264,16,792,51,0,1
10723,25,624,20,0,1
16438,9,302,17,5,0
14241,12,872,18,0,1
17230,18,836,29,1,1
11507,19,732,44,0,1
12008,31,984,35,0,1
12069,18,214,14,1,1
15791,21,922,28,0,1
12362,24,620,33,3,1
12061,17,633,44,0,1
6641,25,598,24,0,1
18791,3,343,17,5,0
8861,26,818,32,0,1
14032,6,994,39,3,1
9822,10,318,5,3,0
10083,26,959,40,0,1
11689,22,765,39,1,1
18878,5,302,5,2,0
11406,1,322,11,5,0
15450,23,806,48,0,1
13479,24,875,37,1,1
15708,12,210,12,5,0
7769,26,777,19,1,1
14977,17,870,41,0,1
11261,20,914,31,2,1
14575,7,339,13,4,0
11233,15,1135,38,0,1
11693,5,327,5,2,0
13409,28,870,16,1,1
10352,18,999,35,2,1
9212,11,894,40,3,1
7293,12,653,42,2,1
9418,19,665,19,2,1
13854,15,716,33,1,1
10757,19,507,44,2,1
12170,26,524,14,1,1
13112,24,771,38,0,1
16616,14,966,31,0,1
8640,20,902,39,1,1
10220,22,651,26,0,1
10045,18,841,28,1,1
13069,21,396,36,1,1
6561,30,919,27,2,1
12265,19,937,47,1,1
10827,15,732,31,1,1
14823,12,356,7,4,0
11474,10,1150,20,2,1
10435,26,851,28,0,1
7622,19,977,45,1,1
9548,22,638,26,2,1
17678,6,288,9,0,0
18662,1,282,9,1,0
14994,18,672,33,0,1
14671,16,843,11,1,1
11927,13,957,41,1,1
19593,14,351,13,5,0
9683,22,609,19,0,1
17933,7,252,18,1,0
12352,12,586,29,1,1
10361,12,798,51,2,1
12059,13,485,46,0,1
5100,27,686,40,1,1
12189,28,577,38,2,1
13710,22,1004,38,3,1
15504,18,91,42,0,1
11326,30,625,28,1,1
20429,14,461,10,6,0
9461,20,1176,17,1,1
10589,25,598,37,2,1
15228,28,875,20,1,1
12681,22,1017,46,1,1
16760,30,666,21,1,1
13437,13,973,38,3,1
16075,20,1021,18,1,1
12093,28,1090,16,2,1
9189,29,798,47,1,1
10595,14,688,34,0,1
15140,24,742,40,1,1
18056,9,391,5,2,0
14524,27,934,27,0,1
9396,9,1173,49,0,1
6297,17,919,30,3,1
10979,5,205,17,4,0
18268,19,43,24,1,1
12940,14,855,55,1,1
14625,3,87,16,2,0
13137,19,890,41,0,1
10345,11,901,52,2,1
10082,16,1080,49,0,1
11158,13,438,35,2,1
13320,23,1010,21,0,1
15919,12,201,18,5,0
13949,25,652,36,0,1
14031,16,567,41,0,1
11834,23,1096,39,2,1
15399,12,97,7,3,0
18248,3,483,11,5,0
10036,10,1047,23,2,1
16387,30,787,44,1,1
10653,20,1007,19,0,1
11275,24,1102,25,1,1
10882,21,1100,41,0,1
15742,26,741,31,1,1
8467,21,730,21,0,1
11328,21,811,30,0,1
10166,10,909,18,2,1
8925,14,1022,22,1,1
12019,29,1044,24,2,1
14122,22,631,25,2,1
15584,10,446,12,2,0
5000,12,791,33,0,1
12686,20,1193,23,2,1
12663,10,981,47,1,1
9322,22,550,17,0,1
15398,27,553,36,1,1
16315,15,1326,41,0,1
13807,19,804,44,1,1
11053,5,437,7,1,0
10964,3,181,6,1,0
8837,24,684,19,2,1
11487,30,715,41,1,1
12883,28,781,25,1,1
12498,22,877,35,1,1
13159,27,590,48,0,1
16931,19,962,48,2,1
11014,12,358,0,2,0
15108,6,80,19,1,0
16949,19,1081,20,2,1
14998,21,410,22,1,1
8116,27,519,49,2,1
15345,10,380,15,4,0
13560,12,848,8,2,1
11116,15,894,35,0,1
15239,10,358,7,4,0
7867,15,671,37,3,1
10568,17,1084,19,0,1
10215,10,1008,29,0,1
12664,18,826,30,1,1
11646,31,1122,33,1,1
13373,27,771,31,1,1
11819,18,748,19,2,1
11874,23,1025,50,2,1
9779,21,1229,24,1,1
12296,10,1118,16,3,1
12071,28,916,32,0,1
19305,1,377,6,3,0
12521,6,342,18,5,0
12563,24,723,38,0,1
7240,20,783,15,2,1
19847,6,291,16,2,0
11415,17,383,40,2,1
11072,30,880,47,0,1
9261,15,804,42,4,1
11123,31,752,14,3,1
7993,17,903,53,2,1
12999,11,348,45,0,1
9491,14,386,30,0,1
11336,16,771,33,0,1
10734,11,486,27,1,1
13933,26,599,24,0,1
9482,16,941,11,2,1
15051,3,243,17,3,0
11043,22,756,21,2,1
9547,12,1207,24,2,1
13137,12,985,27,1,1
10294,14,796,33,0,1
14521,13,450,32,0,1
5695,13,947,28,2,1
17326,24,630,33,1,1
9935,30,853,48,1,1
8476,11,1122,33,0,1
17088,20,1039,28,1,1
9124,28,536,32,2,1
9694,28,657,18,2,1
12091,17,872,29,0,1
15196,24,1001,17,0,1
10300,21,654,24,2,1
15244,31,653,40,0,1
9382,18,794,46,0,1
13369,23,919,49,2,1
11420,30,410,28,1,1
8714,10,522,26,2,1
11029,7,267,11,1,0
15567,19,1285,25,1,1
11014,19,629,58,1,1
12128,14,960,41,0,1
9586,12,646,40,0,1
15308,19,614,20,1,1
13012,13,864,42,0,1
5094,30,535,16,3,1
12876,29,508,48,0,1
16122,30,542,28,2,1
12838,11,1000,25,2,1
10328,25,474,53,1,1
10490,16,639,38,0,1
13694,5,371,2,4,0
12515,26,956,38,0,1
15552,15,293,18,4,0
20945,7,324,4,2,0
12161,14,541,39,2,1
18174,12,277,16,2,0
11435,10,643,40,1,1
11845,14,1067,37,0,1
12401,20,969,33,1,1
8056,25,617,43,2,1
8833,16,841,15,1,1
11068,12,631,21,0,1
11966,30,451,17,0,1
10303,23,1088,31,1,1
9586,18,942,45,2,1
13801,31,871,33,1,1
14708,9,1332,45,0,1
10529,23,811,25,2,1
11369,23,596,43,0,1
11998,25,881,21,0,1
12439,26,793,40,1,1
8759,24,608,25,2,1
13558,26,808,43,2,1
12302,11,936,17,1,1
13009,4,90,12,2,0
12492,23,846,34,0,1
12711,25,896,46,2,1
8235,29,643,16,0,1
14582,23,915,27,2,1
14090,11,322,15,0,0
13894,1,215,11,5,0
11072,20,543,32,1,1
13099,11,579,32,1,1
12438,21,962,32,0,1
11647,10,1050,27,2,1
15864,3,397,19,4,0
17355,12,241,8,2,0
12355,19,998,44,2,1
10265,12,1054,37,1,1
12699,26,945,17,1,1
13832,24,560,7,1,1
16628,11,583,7,1,0
11261,27,839,26,0,1
17749,14,608,23,1,1
12550,22,931,19,1,1
12082,12,1183,45,1,1
7571,18,1010,45,0,1
14639,14,669,22,2,1
16281,27,912,47,2,1
12833,20,1042,25,0,1
16499,14,939,45,2,1
14528,19,750,23,1,1
15851,13,612,30,2,1
11673,22,969,42,2,1
13513,26,1092,34,0,1
10070,10,693,47,0,1
10535,25,990,14,2,1
18920,21,889,47,1,1
9699,21,728,29,0,1
17155,14,197,19,2,0
7493,22,537,29,2,1
11193,11,695,49,3,1
14613,15,1092,33,0,1
11020,29,583,21,0,1
17428,31,815,10,2,1
13336,13,272,3,2,0
11042,20,609,20,0,1
13495,10,961,14,0,1
11905,18,1051,23,1,1
17204,28,444,40,2,1
5117,21,1066,25,0,1
11038,13,569,23,2,1
16031,17,872,43,0,1
9305,27,1128,31,2,1
16322,12,154,19,2,0
7855,26,930,46,1,1
12379,26,943,17,1,1
13306,12,839,17,0,1
14794,1,240,13,1,0
10337,12,956,26,2,1
14037,3,586,17,3,0
10286,23,794,22,2,1
14733,28,978,15,0,1
14527,17,485,22,1,1
14225,30,1079,37,2,1
13815,8,778,28,4,1
6506,16,982,29,0,1
14699,29,739,43,1,1
6564,14,1114,39,1,1
15590,15,818,21,2,1
11867,30,712,48,1,1
12170,12,93,0,6,0
14250,26,696,19,0,1
7186,23,841,22,2,1
14277,26,651,16,1,1
4313,29,624,37,1,1
12023,15,796,17,1,1
14216,13,419,34,2,1
10887,21,813,15,1,1
9616,18,1143,30,3,1
7497,20,832,41,2,1
20331,10,410,11,2,0
15696,26,712,37,1,1
6998,23,775,28,3,1
16178,27,648,37,0,1
14347,24,918,48,2,1
16768,26,777,29,0,1
14313,26,753,15,1,1
12753,20,855,36,1,1
12255,17,937,45,0,1
14546,14,923,30,2,1
10783,28,833,37,1,1
4777,23,421,30,0,1
8294,15,541,30,1,1
12058,24,726,48,1,1
13610,18,898,34,2,1
12655,26,880,26,0,1
13175,13,689,40,1,1
6220,14,1130,45,0,1
15706,2,401,17,3,0
13588,17,582,47,2,1
18933,13,351,5,3,0
13105,14,906,36,4,1
16178,25,794,17,0,1
10492,23,976,45,0,1
12001,27,850,44,0,1
11939,11,524,28,1,1
16971,14,1063,36,2,1
10653,17,1031,17,1,1
18258,16,559,39,2,1
14666,16,608,41,3,1
12089,16,1099,23,0,1
12985,11,892,29,2,1
10278,26,706,20,2,1
11115,21,806,46,2,1
8549,6,600,28,0,1
9854,2,384,13,5,0
15776,1,333,12,1,0
15886,8,302,6,4,0
12833,17,995,27,1,1
12674,5,274,14,1,0
14037,17,866,36,1,1
12752,19,790,13,0,1
11372,4,228,12,3,0
16378,6,180,24,4,0
11986,23,903,23,1,1
11541,14,645,38,2,1
12195,26,1012,28,0,1
13193,25,775,23,0,1
10870,11,526,37,3,1
16500,10,104,4,4,0
6185,25,585,25,3,1
14191,17,705,46,2,1
11942,5,142,17,3,0
11860,10,773,38,1,1
19177,15,170,14,2,0
8208,26,881,24,0,1
12719,19,629,17,1,1
13661,6,382,14,5,0
10034,11,345,7,3,0
10850,23,662,42,2,1
19039,5,493,7,2,0
10443,27,471,21,0,1
11380,18,667,42,1,1
12095,28,1046,13,3,1
13536,25,841,50,2,1
11004,15,702,42,2,1
8396,26,1187,30,0,1
12050,14,524,46,2,1
13284,22,1002,47,1,1
10402,25,457,25,1,1
11142,12,511,16,0,1
14734,10,270,1,5,0
10871,15,946,39,1,1
12077,10,954,25,1,1
16720,10,449,16,4,0
14686,8,393,8,5,0
11928,18,1139,21,1,1
17044,27,910,27,0,1
10047,28,987,27,2,1
10696,28,1062,24,2,1
9455,28,487,20,2,1
10472,17,781,35,1,1
11876,12,732,34,2,1
13988,12,701,27,2,1
9257,10,753,42,2,1
11805,23,693,46,1,1
9759,13,943,15,1,1
16524,11,643,30,1,1
12054,26,845,17,2,1
16079,10,222,18,4,0
8083,11,1012,20,1,1
13782,23,591,40,1,1
15005,1,260,5,3,0
15589,9,253,14,5,0
9656,23,1119,32,1,1
8559,13,674,17,2,1
15095,31,949,32,2,1
12696,3,275,15,7,0
8597,11,1088,18,1,1
15020,10,670,33,0,1
16424,29,946,17,2,1
13198,29,595,30,1,1
9422,26,1476,30,2,1
16711,7,356,5,4,0
15703,24,508,15,2,1
11661,10,669,37,2,1
10938,27,847,44,0,1
11200,19,884,16,0,1
10923,25,949,24,1,1
12139,20,915,9,0,1
11515,30,741,17,0,1
14237,10,160,7,4,0
12553,17,914,28,0,1
13023,12,388,34,2,1
7057,16,1125,37,0,1
8926,23,685,17,2,1
15299,3,160,14,3,0
14235,31,684,28,1,1
15248,9,183,11,5,0
8381,19,305,32,1,1
18187,3,185,14,3,0
13241,6,539,13,5,0
18269,2,369,15,1,0
10775,28,830,40,3,1
11764,10,735,48,2,1
9720,10,828,17,2,1
9593,22,665,15,0,1
14472,22,1129,21,2,1
13355,12,1067,22,2,1
15719,4,378,9,3,0
11731,18,717,32,1,1
9755,19,583,42,1,1
5924,22,1105,43,1,1
8257,28,887,22,0,1
11881,19,859,16,1,1
15976,11,571,28,2,1
17352,13,226,9,2,0
11288,26,632,46,1,1
10176,20,1043,45,2,1
10193,24,695,25,1,1
9269,1,394,12,1,0
15919,26,676,26,2,1
11158,15,885,38,1,1
18681,7,392,17,4,0
13951,27,854,41,0,1
9462,20,1001,28,3,1
10643,29,493,28,0,1
10018,12,487,28,2,1
13293,28,803,38,0,1
8611,12,882,44,0,1
11868,22,662,22,2,1
8839,12,983,28,2,1
13143,14,1114,37,1,1
11208,27,536,45,1,1
11712,8,204,16,3,0
10757,30,705,49,1,1
16794,29,846,22,1,1
9489,27,1021,18,0,1
15699,7,435,12,4,0
12982,19,933,37,3,1
13101,11,361,17,1,0
12844,9,321,5,5,0
9121,10,739,15,0,1
17498,2,208,8,3,0
10604,17,827,39,1,1
9005,13,526,42,1,1
9641,19,664,44,0,1
12873,21,853,24,0,1
8304,13,708,27,2,1
20416,14,196,13,2,0
11719,30,706,27,0,1
14714,25,789,29,3,1
14335,16,821,45,2,1
10783,17,754,28,2,1
15462,19,1192,30,0,1
12904,12,914,17,0,1
11716,19,734,48,2,1
12519,29,717,47,1,1
14320,22,861,26,1,1
11083,25,727,29,2,1
8870,28,1090,35,2,1
9480,28,871,17,0,1
11350,23,690,25,2,1
14179,29,1080,35,0,1
18267,12,336,12,4,0
9643,13,406,43,1,1
10880,22,890,20,1,1
9558,29,1325,24,1,1
10488,22,722,38,0,1
13677,13,1072,38,2,1
13896,11,817,47,2,1
10723,23,865,30,1,1
13529,15,284,11,2,0
15262,25,893,47,2,1
9946,20,708,40,2,1
16012,16,627,41,0,1
13349,15,635,28,2,1
13448,12,733,19,0,1
6883,15,711,20,0,1
11952,23,672,55,3,1
16765,10,429,9,2,0
13151,20,960,18,0,1
13892,30,797,44,0,1
9540,25,753,36,3,1
16036,10,662,45,2,1
9951,14,1022,33,1,1
14174,7,327,9,1,0
11759,10,924,37,0,1
9211,10,613,37,2,1
14354,13,395,12,1,0
8005,22,823,46,2,1
11457,24,534,18,1,1
12510,26,779,24,3,1
11203,19,826,37,0,1
13443,24,987,41,1,1
10850,23,761,17,0,1
12887,25,1126,42,0,1
12057,24,772,42,3,1
9328,23,682,28,0,1
12100,14,1088,43,0,1
14940,1,386,18,4,0
14521,18,1016,34,2,1
9077,13,652,41,1,1
12232,22,738,14,0,1
14890,11,564,34,2,1
11759,1,499,15,3,0
15031,24,942,41,2,1
12985,28,542,31,1,1
16418,8,328,13,4,0
12770,5,316,9,1,0
14406,21,1044,22,3,1
13015,12,1074,24,0,1
9920,18,859,10,1,1
8938,20,668,33,1,1
12467,14,499,26,0,1
13958,14,367,20,2,1
6110,11,732,49,0,1
17370,21,986,24,2,1
17328,6,362,9,1,0
14903,18,651,29,1,1
16438,16,43,16,3,0
12847,31,998,31,3,1
13497,23,560,28,0,1
13762,12,580,26,2,1
12450,25,1111,30,2,1
12719,21,810,21,0,1
12017,13,1123,55,1,1
11823,10,361,17,1,0
13643,11,1165,35,1,1
15348,9,590,27,1,0
8806,21,696,32,2,1
12291,17,842,50,1,1
13592,13,442,25,2,1
11977,12,861,44,2,1
9809,26,607,41,2,1
12263,26,891,22,2,1
14156,21,494,26,2,1
12253,21,572,28,2,1
15807,1,274,15,4,0
10173,24,869,31,2,1
13761,14,1008,45,0,1
11238,23,1079,47,0,1
10236,12,147,21,7,0
14942,8,970,34,1,1
11516,17,778,52,1,1
12268,18,780,32,1,1
13047,12,1173,33,0,1
13323,22,665,41,0,1
8697,17,505,43,1,1
6682,23,459,43,0,1
10969,18,863,43,0,1
12377,4,264,5,1,0
13083,20,797,15,2,1
14780,31,724,38,1,1
18426,9,402,10,3,0
10380,22,361,36,0,1
12912,25,712,28,0,1
14692,11,179,11,5,0
12139,20,769,23,0,1
12351,16,1287,34,3,1
11910,8,334,18,3,0
14426,22,692,23,1,1
9192,14,812,18,0,1
9450,16,612,31,0,1
11334,26,477,46,0,1
14064,21,875,49,1,1
11598,23,938,36,1,1
14486,17,935,30,0,1
8235,11,1241,28,0,1
13427,24,477,37,0,1
6490,20,619,41,1,1
13245,3,200,4,0,0
12409,17,1005,19,0,1
15527,11,215,4,3,0
13496,14,1097,46,2,1
9454,10,1158,29,1,1
13433,13,870,48,0,1
16612,12,505,12,4,0
12063,21,869,28,1,1
13263,24,798,36,0,1
10581,23,617,49,2,1
11676,24,730,40,0,1
12457,10,838,42,1,1
10560,20,359,11,0,1
13271,15,624,25,0,1
15197,24,794,38,1,1
13798,4,435,3,5,0
9956,21,1016,15,0,1
11435,14,1013,35,2,1
10120,9,964,25,0,1
11518,29,658,18,2,1
11475,6,1246,18,2,1
10580,20,855,19,1,1
16231,8,352,16,3,0
7467,25,673,13,1,1
8363,24,868,26,1,1
11493,20,1026,21,0,1
12154,24,522,41,1,1
15839,12,577,24,2,1
12953,23,637,26,1,1
9291,25,461,23,2,1
14470,23,735,24,0,1
13460,23,948,45,2,1
6464,25,822,49,1,1
10402,10,781,42,1,1
14628,15,234,10,3,0
11068,29,819,35,1,1
16502,11,323,6,3,0
14983,27,952,31,2,1
8305,27,813,19,1,1
12355,22,569,29,3,1
7010,14,972,33,0,1
12760,20,836,25,1,1
7940,25,759,21,2,1
13714,17,1057,18,1,1
10464,28,733,33,2,1
13429,21,1078,29,0,1
12467,19,714,26,0,1
13388,18,916,44,1,1
10347,18,1117,42,1,1
17920,19,837,34,0,1
11540,10,191,16,4,0
20354,10,346,19,1,0
11596,14,886,31,0,1
12082,21,854,18,2,1
11685,21,984,31,2,1
14906,25,880,20,0,1
14314,24,964,29,1,1
17138,10,319,6,6,0
15307,14,312,11,5,0
10789,17,899,46,1,1
12918,13,1087,23,0,1
10586,14,346,25,1,1
17225,6,219,19,1,0
13716,24,878,39,3,1
19225,3,325,12,3,0
10923,13,688,40,2,1
13914,7,239,3,1,0
14058,10,930,43,0,1
18111,11,325,13,1,0
15235,24,1130,35,2,1
12407,15,374,29,2,1
16323,10,797,21,1,1
9393,20,765,25,2,1
11697,27,607,38,2,1
14748,19,841,10,1,1
6530,31,598,18,0,1
12522,28,535,34,1,1
13413,11,536,19,2,1
16849,15,989,47,3,1
13547,13,850,37,0,1
8269,14,750,21,2,1
6948,12,634,46,3,1
10785,13,201,17,5,0
20707,2,318,6,1,0
14908,26,1036,33,1,1
12757,22,1023,27,2,1
14514,21,591,20,1,1
13766,29,911,29,1,1
12035,23,848,36,2,1
12575,9,108,3,5,0
9965,28,499,49,0,1
9749,2,317,13,6,0
16358,8,201,11,1,0
10327,19,1032,30,0,1
12293,16,625,47,0,1
12409,27,586,47,1,1
11701,30,710,13,0,1
15707,13,823,17,0,1
15419,9,400,16,2,0
16184,29,1090,41,2,1
5189,24,986,40,0,1
12144,23,693,19,3,1
14252,11,1090,25,3,1
11103,13,431,53,0,1
13035,8,424,17,7,0
8191,30,775,44,1,1
17462,4,385,18,3,0
15950,11,348,10,3,0
6949,27,993,40,1,1
10495,17,935,21,2,1
12340,23,1222,23,0,1
13209,29,860,24,2,1
10132,17,667,32,0,1
8201,13,1052,33,0,1
11029,20,1031,48,0,1
9185,26,534,47,2,1
14908,15,750,13,2,1
9892,21,498,40,0,1
10201,10,392,8,1,0
16015,10,601,36,0,1
12851,13,1098,31,1,1
18408,17,617,39,0,1
16152,5,164,19,5,0
11824,17,635,20,0,1
7234,15,849,36,0,1
10360,17,949,48,0,1
12865,14,735,42,0,1
12367,29,916,38,1,1
13925,17,572,29,3,1
10009,25,625,38,2,1
12934,24,865,34,1,1
13344,4,259,1,0,0
8751,13,509,37,0,1
9821,25,578,6,3,1
13236,14,633,20,2,1
13427,19,762,15,1,1
9454,24,690,48,0,1
15296,7,295,8,1,0
11953,16,520,36,0,1
11055,27,1120,38,1,1
10234,21,916,35,2,1
9013,16,315,17,0,1
16856,29,1051,15,2,1
8449,8,450,25,0,1
12409,11,882,38,0,1
12243,12,651,26,0,1
13150,18,453,22,0,1
10742,13,846,53,2,1
11350,6,366,15,2,0
14445,11,682,25,1,1
11712,14,653,23,0,1
12652,1,124,13,2,0
13761,8,215,15,6,0
17808,6,244,9,1,0
10292,29,945,35,1,1
14160,2,420,12,3,0
12478,7,98,14,1,0
14409,11,717,40,1,1
15905,10,309,11,4,0
12864,28,513,48,2,1
9771,20,414,25,2,1
10692,26,638,36,0,1
12115,21,821,40,2,1
10482,29,1187,32,2,1
15089,16,796,22,2,1
18076,4,317,15,2,0
10607,23,619,49,3,1
13365,10,715,15,1,1
16626,21,732,41,2,1
14821,24,915,31,0,1
15711,19,400,19,1,1
15476,11,284,12,2,0
9568,20,875,19,1,1
12721,24,785,37,0,1
10522,18,852,15,0,1
9388,22,1140,27,0,1
13240,22,952,27,2,1
13681,2,167,12,5,0
11147,28,493,15,2,1
12830,30,812,48,3,1
18487,6,363,13,5,0
10770,20,1175,16,1,1
14922,20,684,35,0,1
11033,10,651,27,1,1
12688,23,1099,18,2,1
15760,10,200,20,4,0
11705,20,886,39,2,1
8281,24,745,44,0,1
14589,21,593,27,1,1
14540,11,350,24,3,0
13929,14,604,36,0,1
8740,9,853,23,2,1
13509,21,750,34,1,1
12178,14,650,28,1,1
11346,17,1005,40,0,1
19859,10,533,12,4,0
15773,3,215,19,1,0
7156,24,1062,29,0,1
17064,19,643,19,1,1
11809,15,559,40,2,1
14840,11,278,9,3,0
10843,26,572,44,1,1
13495,11,457,15,4,0
5136,30,690,20,2,1
14840,9,1021,15,3,1
9278,21,753,35,1,1
13547,30,792,37,0,1
13831,2,138,3,1,0
14012,25,1189,52,0,1
12817,15,1109,21,1,1
10338,19,634,37,2,1
19464,4,207,17,1,0
9575,20,656,16,1,1
10856,26,1108,29,1,1
13748,24,622,40,0,1
12091,1,207,10,1,0
8048,21,963,23,1,1
13380,20,975,47,1,1
15417,8,313,9,3,0
11505,28,809,52,1,1
13530,14,929,40,1,1
9523,27,991,37,2,1
9089,25,538,25,1,1
11595,18,866,48,2,1
12897,24,1097,23,2,1
13394,21,866,23,3,1
12294,25,945,17,2,1
14164,12,763,31,2,1
13546,21,1157,30,0,1
13989,15,701,33,1,1
10118,24,712,46,0,1
11766,27,598,37,0,1
12180,27,798,40,2,1
17463,24,517,42,1,1
13544,25,1142,28,0,1
17128,13,998,33,0,1
14966,21,1033,26,1,1
10144,1,393,21,3,0
13843,26,920,35,2,1
8410,19,1017,45,0,1
17711,4,180,17,1,0
9801,21,1033,44,2,1
13895,28,884,35,2,1
13438,24,996,31,1,1
13078,23,1047,17,1,1
11719,18,762,37,3,1
23265,1,289,6,1,0
9533,13,869,16,0,1
9921,30,528,20,0,1
14117,12,350,5,2,0
13716,7,462,10,0,0
10806,14,525,35,0,1
11882,19,507,30,2,1
9269,28,652,28,2,1
12614,14,949,38,0,1
11849,15,565,16,2,1
14258,25,609,30,3,1
9787,21,881,23,2,1
12855,21,763,42,1,1
14554,15,625,29,2,1
16090,31,743,22,1,1
8590,17,912,48,2,1
15198,22,481,37,2,1
15949,2,389,16,4,0
14780,16,985,28,0,1
13795,27,636,43,2,1
16888,13,312,10,1,0
12927,19,778,45,0,1
10966,25,638,33,1,1
10815,19,454,16,0,1
14652,10,126,15,4,0
12759,29,823,17,2,1
11434,24,1020,49,1,1
14836,10,792,16,1,1
10640,18,718,17,0,1
10264,14,981,38,1,1
14101,13,749,38,1,1
14726,15,806,37,2,1
13531,13,532,22,0,1
12423,28,343,49,1,1
9837,19,598,19,2,1
12906,10,424,41,0,1
