subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Music,7342,monthly,>30d,1,3,1,1,0
Fitness,32726,rare,7-30d,5,4,4,1,1
OTT,10183,monthly,>30d,2,2,2,1,0
Music,8622,frequent,<1d,5,2,3,1,1
AI_Tool,17286,frequent,<1d,5,2,5,1,0
Music,5169,weekly,1-7d,3,1,3,0,1
Fitness,27888,frequent,1-7d,5,2,4,0,0
Fitness,48403,monthly,7-30d,5,5,1,1,0
Education,24583,weekly,<1d,4,4,4,0,1
Education,24334,frequent,<1d,4,2,3,1,1
Fitness,9546,frequent,<1d,5,1,3,0,1
Education,21677,frequent,1-7d,5,1,3,0,1
Education,19870,frequent,1-7d,4,1,2,0,1
OTT,12718,rare,>30d,2,3,2,1,0
OTT,16658,weekly,<1d,3,1,2,1,1
OTT,8745,weekly,>30d,1,1,2,0,0
Fitness,29089,weekly,<1d,3,3,2,0,0
Fitness,20361,rare,>30d,1,2,1,1,1
Music,8008,monthly,1-7d,4,1,4,0,1
Music,6060,frequent,<1d,2,1,2,0,1
OTT,3661,rare,1-7d,3,1,4,1,1
AI_Tool,19248,monthly,7-30d,3,1,2,0,1
Education,22159,frequent,<1d,4,3,5,1,1
Education,27347,frequent,<1d,5,2,4,1,1
Music,5516,weekly,<1d,5,2,4,0,1
Education,5457,frequent,7-30d,4,3,3,1,1
Education,9730,frequent,1-7d,5,1,5,0,1
OTT,6227,monthly,>30d,2,1,2,1,0
OTT,7699,rare,>30d,5,1,3,0,1
AI_Tool,22155,frequent,<1d,5,1,4,0,1
AI_Tool,6369,frequent,7-30d,5,3,3,0,1
Cloud,9007,frequent,<1d,3,1,4,1,1
Music,7961,frequent,<1d,3,1,2,1,0
Education,26199,rare,>30d,4,3,1,0,0
Fitness,3845,weekly,7-30d,5,1,3,1,0
OTT,13041,monthly,>30d,2,2,3,0,0
Music,8282,weekly,<1d,4,1,5,1,1
Education,30874,monthly,<1d,4,2,2,0,1
Fitness,21335,frequent,1-7d,5,3,2,1,1
OTT,13956,rare,>30d,2,4,2,1,0
Music,8215,monthly,1-7d,4,2,3,0,0
OTT,9705,weekly,7-30d,5,1,4,0,1
OTT,14762,rare,7-30d,1,1,1,1,0
AI_Tool,24754,monthly,>30d,3,3,5,1,1
Cloud,15030,rare,>30d,2,1,4,0,1
OTT,2900,rare,>30d,1,1,1,1,0
Cloud,12350,rare,>30d,3,2,1,1,1
Education,12877,frequent,<1d,3,1,2,1,0
Cloud,12224,frequent,<1d,2,3,1,0,1
Music,12364,monthly,<1d,3,2,3,1,1
OTT,10902,monthly,1-7d,3,1,4,1,1
Education,13815,weekly,<1d,5,1,4,1,0
Cloud,8567,monthly,>30d,4,1,3,0,1
Cloud,4776,frequent,1-7d,4,1,3,1,1
OTT,12397,monthly,7-30d,2,2,2,0,1
OTT,11931,rare,>30d,3,2,2,1,0
Education,8738,frequent,<1d,5,1,5,0,0
Cloud,11921,frequent,<1d,3,1,4,0,0
OTT,11431,rare,7-30d,2,1,1,1,1
Music,8140,weekly,>30d,5,1,4,1,1
OTT,5302,frequent,7-30d,3,2,2,1,1
Education,29188,rare,7-30d,2,3,3,0,1
Fitness,35754,frequent,<1d,5,3,4,0,1
OTT,7432,monthly,>30d,3,2,2,1,0
Fitness,17236,weekly,<1d,5,2,4,0,0
Cloud,11935,monthly,7-30d,5,1,4,1,1
AI_Tool,14979,rare,1-7d,2,1,3,0,1
Education,13261,frequent,<1d,4,1,3,0,1
AI_Tool,27090,monthly,7-30d,4,3,1,1,1
OTT,5773,frequent,<1d,2,1,2,1,1
Music,8445,rare,>30d,2,2,2,0,1
OTT,13191,frequent,<1d,3,2,4,0,1
OTT,9876,monthly,>30d,1,3,1,1,0
Cloud,11397,monthly,>30d,1,2,1,0,1
Fitness,27595,monthly,>30d,4,3,2,1,0
OTT,10620,rare,>30d,3,1,1,0,1
OTT,4740,frequent,<1d,3,1,1,1,1
AI_Tool,10687,rare,>30d,2,1,1,1,1
Education,19827,weekly,7-30d,3,3,2,0,1
OTT,4819,frequent,<1d,4,2,3,0,0
Fitness,6931,weekly,<1d,2,2,2,1,1
OTT,9861,monthly,7-30d,1,1,4,0,1
OTT,10708,monthly,>30d,2,2,4,1,0
OTT,2900,weekly,1-7d,4,1,3,1,1
OTT,10307,monthly,7-30d,4,1,3,1,1
OTT,9823,frequent,<1d,2,1,2,1,1
OTT,9562,monthly,1-7d,3,1,4,1,1
Cloud,15570,monthly,>30d,3,3,3,0,1
Music,6736,weekly,<1d,2,1,4,0,1
Education,10102,frequent,1-7d,3,2,1,1,1
Cloud,11017,monthly,7-30d,3,1,3,0,1
Fitness,8942,frequent,1-7d,4,2,2,1,1
Fitness,24022,rare,>30d,3,2,3,1,1
Education,11152,monthly,1-7d,3,1,3,0,0
AI_Tool,20412,weekly,>30d,4,2,3,0,0
Cloud,18157,monthly,>30d,4,3,2,0,1
OTT,10961,frequent,1-7d,2,1,3,1,1
Education,4881,monthly,1-7d,4,2,3,1,0
Education,5861,weekly,<1d,4,2,4,1,1
Fitness,25206,monthly,7-30d,4,2,1,0,1
Education,11580,rare,>30d,3,2,2,0,1
Music,10197,monthly,>30d,2,3,1,0,1
Education,7860,weekly,1-7d,4,1,4,0,1
Cloud,9187,frequent,<1d,4,1,4,1,1
Education,26353,weekly,7-30d,3,2,3,0,1
Fitness,9850,monthly,>30d,3,3,1,1,0
Education,10025,frequent,1-7d,4,2,3,1,1
OTT,7759,weekly,1-7d,3,2,2,1,1
Fitness,16423,weekly,<1d,5,3,2,1,1
OTT,7738,weekly,7-30d,2,1,4,0,1
OTT,5049,weekly,>30d,3,1,3,0,1
Music,8690,monthly,>30d,3,2,3,1,1
Fitness,40884,weekly,1-7d,5,4,2,1,0
AI_Tool,29597,rare,7-30d,4,2,2,1,1
Cloud,12950,frequent,1-7d,3,2,4,0,1
Education,32591,weekly,<1d,5,2,4,1,0
Fitness,27578,monthly,7-30d,2,4,1,0,1
Music,3437,frequent,<1d,5,2,3,0,1
AI_Tool,32970,frequent,<1d,5,3,4,1,1
Education,27294,frequent,<1d,3,3,1,1,1
Fitness,21775,rare,>30d,3,2,2,1,0
Cloud,17366,weekly,<1d,4,3,2,0,1
AI_Tool,14123,monthly,7-30d,2,2,1,0,1
OTT,10188,monthly,>30d,5,1,4,1,0
OTT,6506,monthly,>30d,2,1,1,1,0
Music,9069,weekly,<1d,4,1,3,0,0
Fitness,18883,frequent,<1d,1,3,1,1,0
Cloud,11467,frequent,<1d,2,1,3,0,0
OTT,10815,weekly,7-30d,3,1,5,0,0
Education,16789,frequent,<1d,4,1,4,0,1
Music,11419,frequent,<1d,1,1,3,1,1
OTT,7511,monthly,>30d,1,1,2,1,1
AI_Tool,26865,frequent,<1d,3,2,3,1,1
Cloud,14860,monthly,>30d,1,2,1,0,0
OTT,11374,rare,>30d,3,1,2,0,1
OTT,10568,monthly,>30d,2,1,1,1,0
Music,6705,weekly,1-7d,3,1,4,1,1
Music,11840,weekly,1-7d,1,1,3,1,1
Education,24760,weekly,7-30d,3,2,2,1,1
OTT,14199,frequent,<1d,4,4,2,1,0
OTT,11896,frequent,<1d,5,1,5,1,1
Education,30316,monthly,7-30d,3,4,4,1,1
Music,9198,frequent,<1d,4,1,1,0,0
Fitness,31856,monthly,>30d,1,5,1,0,0
Education,33586,weekly,1-7d,3,4,1,1,0
OTT,9394,frequent,1-7d,2,1,2,0,1
OTT,18991,weekly,>30d,1,3,1,1,0
Fitness,21469,monthly,>30d,1,1,1,1,0
OTT,2900,weekly,7-30d,4,1,4,1,1
Education,26776,weekly,1-7d,3,2,2,1,1
AI_Tool,27531,weekly,>30d,3,1,4,0,1
OTT,4971,weekly,1-7d,4,1,3,1,1
Education,31245,weekly,<1d,3,3,4,0,1
Fitness,25712,rare,7-30d,3,4,3,1,0
AI_Tool,17033,monthly,7-30d,2,2,2,0,1
Fitness,8766,weekly,7-30d,5,1,3,1,1
OTT,6717,rare,>30d,2,1,1,1,0
Cloud,13566,monthly,>30d,2,3,3,0,1
Education,7107,frequent,<1d,5,1,4,0,1
AI_Tool,38583,weekly,>30d,4,3,2,0,1
Fitness,18679,monthly,1-7d,1,3,1,1,0
Fitness,2900,monthly,1-7d,2,1,2,1,1
OTT,7530,weekly,1-7d,2,2,3,1,1
AI_Tool,33578,frequent,<1d,4,3,3,1,1
Fitness,22996,monthly,>30d,4,2,2,0,1
AI_Tool,13620,frequent,<1d,4,1,4,1,1
Cloud,15879,weekly,1-7d,2,4,1,1,1
OTT,8399,rare,>30d,4,3,5,1,1
AI_Tool,20429,weekly,>30d,3,2,2,0,1
Education,14916,monthly,7-30d,5,1,4,0,0
Cloud,7410,frequent,<1d,5,1,3,0,0
Fitness,26131,monthly,>30d,2,3,1,1,0
Education,33089,weekly,7-30d,5,3,4,0,1
Music,4467,weekly,7-30d,2,1,2,0,1
Cloud,13959,rare,>30d,3,1,2,0,1
OTT,15505,monthly,>30d,3,2,2,0,0
Cloud,22424,frequent,<1d,4,2,4,0,1
Fitness,18761,weekly,<1d,5,1,5,0,1
Music,9579,monthly,1-7d,3,2,3,1,1
Education,27780,frequent,<1d,5,4,3,1,1
Education,15786,rare,>30d,3,2,2,1,1
OTT,7195,monthly,<1d,2,1,4,1,1
AI_Tool,21718,weekly,1-7d,3,4,3,1,1
Fitness,34915,frequent,<1d,5,3,5,1,1
Fitness,30313,monthly,>30d,2,2,1,0,0
OTT,10828,frequent,<1d,2,2,2,1,1
OTT,8628,frequent,1-7d,4,1,4,0,1
Education,20951,monthly,>30d,5,2,3,0,0
OTT,6460,weekly,<1d,2,1,2,1,1
Cloud,11223,frequent,<1d,3,1,4,0,1
Fitness,11671,rare,>30d,2,2,1,1,0
Cloud,18603,frequent,<1d,4,3,3,0,1
OTT,3827,frequent,1-7d,3,1,5,1,1
AI_Tool,22786,weekly,<1d,3,2,2,0,1
Music,8032,weekly,<1d,2,1,2,0,1
Fitness,29882,weekly,<1d,2,4,4,0,1
Cloud,17748,frequent,1-7d,4,1,3,1,1
Fitness,41898,frequent,<1d,5,4,5,0,1
Fitness,13772,weekly,1-7d,4,1,5,0,1
Education,21861,weekly,<1d,4,3,3,1,1
Cloud,13671,monthly,>30d,1,1,1,0,1
Education,13807,weekly,7-30d,5,2,3,0,1
Music,5555,weekly,7-30d,4,2,4,1,1
Education,34388,monthly,<1d,3,5,1,1,0
Cloud,14614,monthly,>30d,4,1,3,1,1
Cloud,18161,frequent,<1d,3,2,1,1,1
Cloud,14533,weekly,7-30d,3,1,3,1,1
Music,9820,weekly,>30d,3,2,5,1,1
Cloud,14101,weekly,1-7d,5,2,5,0,1
Cloud,15259,rare,>30d,3,1,2,0,1
AI_Tool,16055,rare,>30d,3,1,3,0,1
AI_Tool,26554,monthly,<1d,4,4,2,0,1
Music,7903,rare,7-30d,3,2,2,1,1
Education,2900,frequent,<1d,4,1,4,1,1
OTT,9715,rare,>30d,2,1,2,0,0
OTT,5650,rare,>30d,1,1,1,1,0
Education,24262,rare,7-30d,3,3,1,0,0
Fitness,2900,frequent,<1d,4,1,5,1,0
OTT,7709,frequent,<1d,5,1,5,1,1
Music,6427,frequent,<1d,5,1,5,1,1
Music,11571,monthly,<1d,5,2,5,1,1
Education,29177,rare,>30d,3,5,2,0,0
OTT,16502,weekly,>30d,4,1,1,1,1
OTT,5733,monthly,7-30d,3,1,5,0,1
OTT,10982,weekly,<1d,3,1,3,1,1
OTT,11339,monthly,>30d,3,1,2,1,1
Education,11227,weekly,1-7d,4,1,2,1,0
Fitness,20615,frequent,1-7d,2,3,1,0,1
Education,16080,frequent,<1d,5,2,3,1,0
OTT,13093,weekly,1-7d,5,2,4,0,1
Fitness,23811,rare,>30d,4,4,3,1,0
OTT,14736,frequent,<1d,5,2,4,1,0
OTT,11368,frequent,<1d,4,1,4,0,1
AI_Tool,10549,frequent,1-7d,3,1,3,0,1
AI_Tool,21400,rare,<1d,4,3,3,0,1
Cloud,7351,monthly,<1d,3,1,2,0,1
AI_Tool,21699,weekly,<1d,2,3,2,1,1
Education,3503,weekly,1-7d,5,1,5,1,1
OTT,13855,monthly,>30d,3,1,4,1,1
Music,5098,frequent,<1d,2,1,3,1,1
Education,17057,frequent,1-7d,3,2,2,0,1
Music,8115,frequent,<1d,3,3,2,0,1
Music,5729,frequent,<1d,3,1,5,1,1
Cloud,11912,monthly,>30d,4,2,2,1,1
OTT,7801,weekly,<1d,4,2,2,0,1
Fitness,24483,weekly,>30d,5,1,4,0,0
Education,15324,frequent,7-30d,3,1,2,0,1
Education,19951,frequent,<1d,4,3,3,0,0
Education,2900,frequent,<1d,3,2,5,1,1
OTT,9679,rare,7-30d,4,1,4,1,1
Fitness,38621,weekly,<1d,4,5,2,0,0
Cloud,13872,rare,>30d,3,1,3,1,1
OTT,2959,monthly,1-7d,4,1,4,0,1
Education,28892,frequent,7-30d,4,4,1,0,0
Education,16366,frequent,<1d,3,3,2,1,1
OTT,8217,weekly,>30d,3,2,2,1,0
Fitness,11774,rare,>30d,2,3,2,1,0
Education,10065,rare,7-30d,1,1,3,0,1
Education,27578,weekly,>30d,3,4,4,0,1
Music,3496,weekly,>30d,4,1,1,0,1
Fitness,30946,rare,>30d,3,2,1,0,1
OTT,8400,rare,>30d,1,2,2,1,0
OTT,8062,weekly,7-30d,3,2,3,1,1
Fitness,24392,monthly,7-30d,3,2,2,0,1
Fitness,24587,weekly,>30d,3,1,1,1,0
OTT,10192,monthly,<1d,2,1,4,0,1
Fitness,41200,monthly,>30d,1,5,1,1,0
Education,15377,weekly,7-30d,4,2,1,0,1
OTT,4948,rare,>30d,3,1,3,1,1
OTT,6430,frequent,<1d,4,1,1,1,1
OTT,4003,weekly,<1d,3,1,3,1,1
OTT,3211,monthly,1-7d,5,1,5,0,1
Fitness,21390,rare,>30d,3,3,1,1,0
OTT,11057,rare,>30d,3,3,3,1,1
Education,2900,weekly,7-30d,4,1,1,0,0
Cloud,9398,weekly,<1d,2,1,2,0,1
Fitness,31933,monthly,7-30d,3,3,1,0,1
OTT,14481,frequent,<1d,4,3,2,0,1
Cloud,13867,monthly,<1d,4,2,4,0,1
Fitness,14881,weekly,<1d,4,2,2,0,1
Education,32943,rare,>30d,3,5,2,1,0
Education,12256,frequent,<1d,5,1,5,1,0
Education,16386,monthly,1-7d,4,2,4,0,1
Education,2900,rare,1-7d,3,2,3,0,1
Cloud,14002,frequent,<1d,5,2,5,0,1
OTT,9100,rare,>30d,2,3,2,1,1
Education,20858,weekly,1-7d,4,2,5,0,0
OTT,12431,weekly,>30d,4,1,2,1,1
AI_Tool,2900,weekly,>30d,4,1,2,0,1
Fitness,30411,rare,>30d,2,3,1,0,0
Education,23930,monthly,>30d,3,4,2,0,0
OTT,14004,rare,>30d,3,2,3,1,0
Fitness,17089,weekly,<1d,3,2,3,0,1
OTT,13472,rare,>30d,2,2,2,1,1
Education,15934,monthly,7-30d,1,3,4,1,0
Fitness,18899,rare,>30d,4,1,2,0,1
Fitness,24697,monthly,>30d,3,1,1,1,1
Music,10106,frequent,<1d,4,1,4,0,1
Fitness,32805,weekly,<1d,5,4,3,1,1
Music,8720,weekly,7-30d,3,1,4,0,1
Music,8964,frequent,1-7d,2,1,3,1,1
Cloud,10561,rare,>30d,4,1,3,1,1
Education,29789,weekly,<1d,3,5,2,1,1
Education,21639,monthly,<1d,4,2,3,0,0
OTT,8336,rare,>30d,4,1,3,1,1
Education,31584,weekly,<1d,5,4,3,1,1
Education,21159,frequent,<1d,5,2,5,0,1
Cloud,21386,monthly,>30d,2,1,2,0,1
Fitness,11988,frequent,<1d,3,2,2,1,1
Cloud,17848,weekly,7-30d,4,1,1,0,1
Education,9703,rare,>30d,4,1,2,1,1
Education,10482,frequent,<1d,5,1,2,0,0
AI_Tool,25652,weekly,<1d,5,1,5,0,1
Education,16425,frequent,<1d,5,2,3,1,0
Fitness,37075,rare,>30d,5,4,1,0,0
Education,28734,rare,>30d,2,2,3,0,1
OTT,10168,monthly,>30d,2,1,1,1,0
OTT,8571,weekly,7-30d,4,1,5,0,0
OTT,5885,weekly,7-30d,3,3,2,1,0
Education,19559,frequent,7-30d,5,1,5,0,0
OTT,6803,rare,>30d,1,1,1,1,1
Education,14297,frequent,<1d,3,1,5,0,1
Cloud,12518,rare,>30d,1,2,1,0,0
OTT,15261,rare,>30d,2,2,2,1,0
Fitness,42775,monthly,>30d,4,5,3,1,0
Music,7297,monthly,>30d,3,1,1,1,1
Cloud,10321,rare,7-30d,2,1,2,0,1
Education,19295,weekly,1-7d,2,3,3,1,1
Cloud,11630,weekly,1-7d,3,3,2,1,1
Education,24500,frequent,<1d,5,2,4,0,0
Cloud,14000,frequent,<1d,2,1,4,1,0
Cloud,12690,weekly,<1d,4,1,3,0,1
Fitness,26551,rare,>30d,2,3,1,1,0
Cloud,5847,weekly,<1d,5,1,3,0,0
Music,7665,weekly,<1d,5,3,3,1,0
OTT,15442,frequent,<1d,3,2,4,0,1
AI_Tool,27800,frequent,<1d,4,4,1,1,1
AI_Tool,27124,monthly,>30d,3,3,3,0,1
Cloud,21465,weekly,7-30d,4,1,3,1,0
Fitness,36119,frequent,<1d,4,4,3,1,1
Fitness,30602,weekly,<1d,2,4,4,1,0
Fitness,33086,monthly,7-30d,2,4,1,1,0
OTT,2900,frequent,<1d,5,1,5,1,0
Cloud,9737,frequent,>30d,4,2,3,0,0
AI_Tool,26162,weekly,7-30d,3,3,4,0,1
OTT,3369,weekly,1-7d,3,1,4,1,1
Education,27981,frequent,<1d,3,3,3,0,1
Education,25188,frequent,<1d,5,2,4,0,1
Fitness,29739,rare,>30d,3,3,1,1,0
Cloud,14501,monthly,<1d,5,1,4,0,1
OTT,10227,monthly,>30d,2,2,3,1,1
Music,7744,monthly,7-30d,4,1,2,1,1
Education,23454,monthly,7-30d,4,3,2,1,1
OTT,12008,weekly,<1d,2,3,4,1,1
OTT,10078,monthly,7-30d,3,1,1,0,1
Education,13157,frequent,<1d,4,2,5,1,1
Music,6941,weekly,<1d,4,2,2,1,1
Cloud,12772,monthly,>30d,4,2,1,0,1
OTT,5217,frequent,<1d,5,1,3,0,0
Cloud,9533,frequent,1-7d,4,1,3,0,1
Cloud,16252,frequent,<1d,3,1,4,0,1
OTT,10799,monthly,<1d,5,3,2,1,1
Cloud,15468,frequent,1-7d,5,2,3,0,1
AI_Tool,14491,weekly,1-7d,5,1,2,1,1
Fitness,17262,rare,>30d,3,1,4,0,1
Fitness,32101,frequent,<1d,2,5,3,1,1
Education,11297,frequent,<1d,3,1,2,0,1
AI_Tool,34567,frequent,<1d,1,5,3,1,1
OTT,12256,rare,7-30d,3,2,4,1,1
OTT,13743,rare,>30d,1,1,1,1,0
Fitness,17103,rare,>30d,5,2,4,0,1
Education,18045,weekly,>30d,2,3,2,0,1
OTT,11837,monthly,7-30d,4,1,3,1,1
Cloud,10108,monthly,>30d,3,2,2,0,1
Fitness,23597,monthly,>30d,4,4,4,1,0
Fitness,12779,rare,>30d,2,2,1,0,0
Cloud,16117,frequent,<1d,3,1,5,0,1
Education,29528,frequent,<1d,4,4,2,0,1
Cloud,9988,frequent,<1d,5,2,5,0,1
AI_Tool,8025,frequent,1-7d,4,2,3,1,1
Education,30445,frequent,<1d,5,2,4,0,1
Education,23170,monthly,1-7d,5,2,3,1,1
Fitness,5179,frequent,<1d,1,2,5,1,1
Cloud,3874,rare,7-30d,5,1,3,0,1
Cloud,12959,weekly,7-30d,1,3,2,0,1
Cloud,12367,frequent,<1d,4,2,5,0,1
AI_Tool,15849,rare,>30d,3,2,2,1,1
Fitness,27307,weekly,<1d,3,3,2,1,1
Education,6445,weekly,1-7d,2,1,3,1,0
OTT,7263,monthly,7-30d,2,1,3,1,1
Music,7511,monthly,1-7d,2,1,1,1,1
Fitness,22397,weekly,1-7d,3,2,1,0,1
Music,10267,frequent,<1d,5,2,3,0,1
AI_Tool,24594,weekly,<1d,2,4,1,0,1
Music,5856,monthly,7-30d,2,2,3,1,1
Fitness,15149,frequent,<1d,5,2,1,0,1
Fitness,16688,rare,>30d,2,2,1,1,1
OTT,3098,frequent,<1d,5,1,4,1,1
Cloud,6817,frequent,1-7d,5,1,5,0,1
OTT,9356,monthly,1-7d,5,1,5,1,1
Education,14235,weekly,1-7d,3,2,3,1,1
Fitness,26220,frequent,<1d,3,4,3,0,1
Fitness,36284,weekly,1-7d,2,4,1,1,0
Education,7615,frequent,<1d,2,2,1,0,1
OTT,7681,rare,>30d,2,1,1,1,1
AI_Tool,24739,frequent,<1d,4,1,4,0,1
Education,24944,rare,>30d,1,4,2,1,0
Music,7278,frequent,<1d,1,2,3,1,1
Music,8980,frequent,<1d,2,2,4,0,0
OTT,8629,frequent,<1d,3,1,3,1,1
Education,23528,monthly,7-30d,4,3,2,1,1
AI_Tool,30038,frequent,<1d,4,3,3,0,1
Fitness,28596,weekly,7-30d,4,3,2,1,1
Cloud,18197,frequent,<1d,4,2,5,0,1
Fitness,20535,frequent,7-30d,5,2,2,1,1
Fitness,16118,weekly,<1d,5,2,4,0,1
OTT,9881,rare,>30d,3,1,3,1,1
Education,19830,frequent,1-7d,4,3,2,0,1
Music,4162,frequent,<1d,4,1,3,1,1
Education,23519,weekly,1-7d,5,1,5,1,0
Fitness,44820,weekly,<1d,4,4,3,0,0
Music,7576,weekly,<1d,4,1,5,0,0
Music,6031,weekly,<1d,5,1,4,1,0
Education,11824,monthly,>30d,5,1,5,0,1
Education,6578,monthly,>30d,3,2,2,1,1
Cloud,19113,weekly,<1d,1,4,2,0,0
Cloud,10949,frequent,<1d,3,1,2,0,1
Cloud,15064,monthly,>30d,5,3,1,0,1
Education,32061,weekly,<1d,3,3,1,1,0
OTT,8658,rare,7-30d,3,2,1,1,1
Cloud,14158,rare,>30d,2,1,3,0,1
OTT,12399,rare,7-30d,3,2,3,1,1
OTT,5682,rare,>30d,2,1,1,1,0
Education,33957,frequent,<1d,4,4,2,0,1
Education,16430,frequent,1-7d,4,1,3,0,0
OTT,7594,frequent,<1d,5,1,5,1,1
OTT,13564,weekly,7-30d,3,3,1,1,1
OTT,15199,rare,7-30d,1,3,2,1,0
Education,25228,frequent,1-7d,4,3,4,0,0
Education,11533,weekly,1-7d,2,2,2,1,1
OTT,10808,monthly,7-30d,2,2,2,0,1
OTT,6514,weekly,7-30d,3,1,2,1,1
Fitness,33074,rare,>30d,4,4,3,0,0
Education,17762,frequent,<1d,4,3,1,0,1
OTT,8054,frequent,<1d,4,1,4,1,1
OTT,11764,rare,>30d,2,1,2,0,0
OTT,5494,frequent,<1d,5,1,3,1,1
Fitness,41417,rare,>30d,4,5,1,0,0
Education,14955,frequent,<1d,5,1,5,1,0
Cloud,6888,rare,7-30d,5,1,4,0,1
AI_Tool,18073,frequent,<1d,5,2,5,1,1
Fitness,35330,monthly,7-30d,3,4,3,1,0
Fitness,34326,rare,7-30d,1,4,3,1,0
AI_Tool,27342,frequent,<1d,2,3,2,0,1
Education,12092,monthly,<1d,3,2,4,1,1
OTT,9188,monthly,>30d,3,2,1,1,0
Education,26077,frequent,1-7d,5,4,5,0,0
Fitness,7834,monthly,>30d,2,1,3,0,1
Education,40703,frequent,1-7d,3,4,4,0,1
OTT,17747,weekly,7-30d,3,1,3,1,1
OTT,4851,frequent,<1d,4,1,4,1,1
Education,15931,weekly,<1d,3,1,3,1,0
AI_Tool,15817,weekly,7-30d,3,2,3,1,1
Education,22649,frequent,1-7d,3,2,3,1,1
Education,12305,rare,>30d,4,2,1,0,1
Education,17714,weekly,<1d,5,2,3,1,1
OTT,7726,rare,7-30d,3,3,3,0,1
Music,9815,frequent,<1d,4,1,4,0,1
OTT,2900,weekly,1-7d,3,2,5,1,1
Fitness,7724,weekly,<1d,2,1,3,0,1
AI_Tool,17335,weekly,1-7d,2,1,4,0,1
Fitness,20899,weekly,<1d,2,4,2,0,1
OTT,8016,weekly,<1d,3,1,3,1,1
Education,2900,monthly,>30d,2,1,1,1,1
Fitness,33773,monthly,7-30d,3,2,1,1,0
Fitness,28454,frequent,>30d,1,5,1,1,0
Cloud,14922,weekly,>30d,3,2,3,1,1
Cloud,14718,frequent,<1d,2,1,4,0,0
Education,8388,weekly,7-30d,4,1,1,1,0
Cloud,19720,monthly,>30d,2,3,1,1,0
Education,19767,weekly,1-7d,3,2,2,0,1
Education,16578,weekly,<1d,4,1,3,0,0
Music,6630,frequent,<1d,5,2,5,1,1
Education,21666,weekly,1-7d,3,3,5,0,1
Fitness,16310,monthly,7-30d,3,2,3,1,1
Fitness,21045,frequent,<1d,3,1,4,1,1
Cloud,14208,monthly,>30d,4,2,3,1,1
Music,6155,frequent,<1d,4,1,3,0,1
OTT,7014,weekly,<1d,4,1,4,1,1
Music,10334,rare,>30d,3,4,1,1,0
OTT,7950,monthly,7-30d,3,1,4,0,1
Education,14800,rare,7-30d,4,3,3,1,1
OTT,13193,monthly,7-30d,4,3,3,1,1
Education,22703,rare,>30d,4,1,3,1,1
Music,7364,weekly,7-30d,4,1,3,0,1
Cloud,15776,weekly,<1d,4,3,4,0,1
Music,9342,weekly,<1d,2,2,4,1,1
Cloud,14769,weekly,1-7d,5,1,5,0,1
Fitness,28261,rare,>30d,2,2,1,0,0
OTT,8721,frequent,<1d,5,1,4,0,0
Education,24777,frequent,1-7d,2,3,3,1,1
AI_Tool,16264,frequent,<1d,5,3,4,0,1
Fitness,14751,monthly,7-30d,3,2,2,1,1
OTT,8074,frequent,<1d,4,1,2,1,1
Music,7095,frequent,<1d,3,1,3,0,0
AI_Tool,20801,frequent,7-30d,5,1,5,0,1
Fitness,24734,rare,>30d,3,2,3,0,0
Cloud,13671,rare,>30d,2,1,3,0,1
Education,13498,frequent,7-30d,5,2,4,1,1
Education,28753,weekly,1-7d,2,4,3,0,0
Cloud,10764,frequent,7-30d,5,1,3,0,1
Fitness,27245,rare,>30d,4,2,2,1,1
OTT,14511,frequent,<1d,3,1,3,1,1
Cloud,19704,monthly,7-30d,3,1,1,1,1
Education,39222,rare,>30d,4,5,1,0,0
Music,8912,weekly,<1d,5,1,3,0,1
Education,22977,frequent,>30d,4,1,2,0,1
Education,18068,frequent,<1d,5,2,4,1,0
Cloud,12751,rare,>30d,2,2,3,1,1
Education,10472,monthly,1-7d,3,1,2,1,1
OTT,13157,weekly,<1d,2,3,3,1,0
Cloud,10548,weekly,1-7d,4,3,1,0,1
Education,6913,frequent,<1d,4,1,5,0,1
OTT,9087,weekly,>30d,3,1,2,0,1
Education,16747,weekly,1-7d,1,2,1,1,0
OTT,7441,rare,>30d,2,1,3,0,1
Education,6404,monthly,<1d,2,1,2,0,1
Education,7773,monthly,7-30d,3,1,4,0,1
Fitness,31146,rare,<1d,4,2,3,0,1
Education,16905,frequent,<1d,4,3,2,0,1
OTT,3925,rare,>30d,2,2,2,0,0
OTT,5890,frequent,<1d,4,1,3,1,1
Music,5126,rare,>30d,3,1,4,1,1
Music,7931,frequent,<1d,2,1,4,1,0
Music,4530,frequent,<1d,4,2,4,1,1
OTT,7765,weekly,<1d,2,2,2,1,1
OTT,6865,frequent,<1d,4,1,2,0,1
Education,10817,frequent,<1d,4,2,2,0,0
AI_Tool,26832,weekly,7-30d,5,2,3,0,1
AI_Tool,13691,weekly,>30d,2,3,1,1,0
Music,8264,monthly,1-7d,1,2,3,0,1
Education,2900,monthly,>30d,2,1,2,1,1
AI_Tool,21642,monthly,>30d,3,2,3,0,1
Cloud,8467,rare,>30d,1,2,1,1,0
Music,10253,frequent,<1d,3,1,5,0,1
Education,21870,frequent,<1d,3,3,2,1,1
OTT,15262,rare,>30d,3,3,3,1,0
Cloud,8440,frequent,<1d,4,1,5,0,1
OTT,8091,rare,>30d,2,1,2,0,1
